id,raceId,driverId,constructorId,year,round,circuitId,lat,lng,alt,track_length_km,number_of_turns,grid,driver_age,driver_nationality_code,constructor_nationality_code,q1_ms,q2_ms,q3_ms,best_qual_ms,pit_stop_count,avg_pit_ms,rolling_avg_position,career_wins_so_far,prev_championship_points,prev_championship_position,prev_constructor_points
1105_852,1105,852,213,2023,7,4,41.61101,2.26932,109,6.73,14,15,23.06365503080082,26,14,75648.0,73906.0,,73906.0,1.0,35201.0,12.0,0.0,2.0,16.0,2.0
1105_856,1105,856,213,2023,7,4,41.61101,2.26932,109,6.73,14,14,28.32306639288159,16,14,74608.0,72707.0,,72707.0,1.0,23389.0,16.666666666666668,0.0,0.0,19.0,2.0
1105_839,1105,839,214,2023,7,4,41.61101,2.26932,109,6.73,14,6,26.71047227926078,19,9,74386.0,71690.0,71108.0,71108.0,2.0,25621.0,9.0,1.0,21.5,9.0,36.0
1105_842,1105,842,214,2023,7,4,41.61101,2.26932,109,6.73,14,10,27.32101300479124,19,9,71319.0,74650.0,73469.0,71319.0,2.0,26910.0,9.666666666666666,1.0,14.4,10.0,40.7
1106_846,1106,846,1,2023,8,7,45.29893,-73.20192,13,6.68,11,7,23.59479808350445,9,5,84323.0,79552.0,86035.0,79552.0,3.0,26499.33333333333,14.333333333333334,0.0,11.7,11.0,16.5
1106_857,1106,857,1,2023,8,7,45.29893,-73.20192,13,6.68,11,8,22.19849418206708,5,5,79741.0,77693.0,88740.0,77693.0,2.0,22980.0,14.0,0.0,5.1,13.0,17.1
1106_848,1106,848,3,2023,8,7,45.29893,-73.20192,13,6.68,11,9,27.236139630390145,40,5,80310.0,78043.0,,78043.0,2.0,23213.5,14.666666666666666,0.0,1.0,18.0,1.0
1106_858,1106,858,3,2023,8,7,45.29893,-73.20192,13,6.68,11,18,22.46132785763176,0,5,83740.0,,,83740.0,2.0,22666.5,19.33333333333333,0.0,0.0,20.0,7.0
1106_832,1106,832,6,2023,8,7,45.29893,-73.20192,13,6.68,11,11,28.79397672826831,37,14,84497.0,79053.0,89663.0,79053.0,2.0,22796.5,6.0,1.0,58.7,6.0,98.4
1106_844,1106,844,6,2023,8,7,45.29893,-73.20192,13,6.68,11,10,25.67008898015058,30,14,79643.0,79171.0,,79171.0,2.0,22074.5,8.0,5.0,41.8,7.0,120.2
1106_815,1106,815,9,2023,8,7,45.29893,-73.20192,13,6.68,11,12,33.39082819986311,29,2,82235.0,78836.0,,78836.0,2.0,21085.5,7.333333333333333,6.0,120.4,2.0,289.1
1106_830,1106,830,9,2023,8,7,45.29893,-73.20192,13,6.68,11,1,25.71389459274469,16,2,81000.0,81417.0,86913.0,81000.0,2.0,22323.0,1.0,40.0,166.7,1.0,320.3
1106_822,1106,822,51,2023,8,7,45.29893,-73.20192,13,6.68,11,14,33.804243668720055,18,23,81143.0,81138.0,,81138.0,2.0,24070.5,14.333333333333334,10.0,4.0,14.0,8.0
1106_855,1106,855,51,2023,8,7,45.29893,-73.20192,13,6.68,11,20,24.05201916495551,12,23,82437.0,,,82437.0,2.0,23022.0,12.666666666666666,0.0,4.1,15.0,9.0
1106_4,1106,4,117,2023,8,7,45.29893,-73.20192,13,6.68,11,2,41.88637919233402,37,5,82468.0,81844.0,89189.0,81844.0,2.0,22858.5,4.0,32.0,100.7,3.0,133.2
1106_840,1106,840,117,2023,8,7,45.29893,-73.20192,13,6.68,11,16,24.635181382614647,10,5,81216.0,80371.0,,80371.0,2.0,22656.0,12.666666666666666,0.0,34.4,8.0,151.1
1106_1,1106,1,131,2023,8,7,45.29893,-73.20192,13,6.68,11,3,38.44216290212184,9,10,83607.0,82254.0,90220.0,82254.0,2.0,22653.0,4.0,103.0,85.1,4.0,154.3
1106_847,1106,847,131,2023,8,7,45.29893,-73.20192,13,6.68,11,4,25.336071184120467,9,10,83929.0,79107.0,88419.0,79107.0,2.0,21800.5,4.0,1.0,63.5,5.0,164.0
1106_807,1106,807,210,2023,8,7,45.29893,-73.20192,13,6.68,11,5,35.83025325119781,20,0,83678.0,80953.0,84851.0,80953.0,3.0,22789.0,15.666666666666666,0.0,5.9,12.0,8.0
1106_825,1106,825,210,2023,8,7,45.29893,-73.20192,13,6.68,11,13,30.699520876112253,15,0,82845.0,81831.0,,81831.0,3.0,22843.0,15.666666666666666,0.0,2.1,17.0,8.0
1106_852,1106,852,213,2023,8,7,45.29893,-73.20192,13,6.68,11,19,23.10198494182067,26,14,84454.0,,,84454.0,2.0,21604.0,12.666666666666666,0.0,2.1,16.0,2.0
1106_856,1106,856,213,2023,8,7,45.29893,-73.20192,13,6.68,11,17,28.36139630390144,16,14,83610.0,,,83610.0,2.0,22654.0,14.666666666666666,0.0,0.0,19.0,1.9
1106_839,1106,839,214,2023,8,7,45.29893,-73.20192,13,6.68,11,6,26.748802190280628,19,9,81751.0,80542.0,88823.0,80542.0,2.0,22709.5,6.666666666666667,1.0,25.1,9.0,40.7
1106_842,1106,842,214,2023,8,7,45.29893,-73.20192,13,6.68,11,15,27.359342915811087,19,9,84687.0,,,84687.0,2.0,23200.0,8.333333333333334,1.0,15.2,10.0,44.2
1107_846,1107,846,1,2023,9,70,47.44961,14.78088,678,6.82,14,4,23.633127994524298,9,5,64346.0,64827.0,65118.0,64346.0,2.0,24805.0,13.0,0.0,11.8,11.0,17.1
1107_857,1107,857,1,2023,9,70,47.44961,14.78088,678,6.82,14,13,22.236824093086927,5,5,64267.0,66631.0,,64267.0,2.0,23961.0,11.333333333333334,0.0,5.1,14.0,29.0
1107_848,1107,848,3,2023,9,70,47.44961,14.78088,678,6.82,14,10,27.274469541409992,40,5,65711.0,67067.0,67797.0,65711.0,1.0,24792.0,12.333333333333334,0.0,6.9,12.0,7.0
1107_858,1107,858,3,2023,9,70,47.44961,14.78088,678,6.82,14,18,22.49965776865161,0,5,65235.0,,,65235.0,,,19.33333333333333,0.0,0.0,20.0,7.0
1107_832,1107,832,6,2023,9,70,47.44961,14.78088,678,6.82,14,3,28.83230663928816,37,14,63706.0,65541.0,66498.0,63706.0,1.0,23020.0,6.0,1.0,67.4,5.0,120.2
1107_844,1107,844,6,2023,9,70,47.44961,14.78088,678,6.82,14,2,25.70841889117043,30,14,64111.0,66578.0,65606.0,64111.0,1.0,25101.0,7.0,5.0,54.6,7.0,157.8
1107_815,1107,815,9,2023,9,70,47.44961,14.78088,678,6.82,14,15,33.42915811088296,29,2,66927.0,129055.0,,66927.0,2.0,22909.0,8.666666666666666,6.0,128.2,2.0,320.3
1107_830,1107,830,9,2023,9,70,47.44961,14.78088,678,6.82,14,1,25.752224503764545,16,2,63199.0,64734.0,64236.0,63199.0,2.0,23844.5,1.0,41.0,198.7,1.0,376.0
1107_822,1107,822,51,2023,9,70,47.44961,14.78088,678,6.82,14,14,33.842573579739906,18,23,67494.0,64491.0,,64491.0,1.0,23790.0,13.333333333333334,10.0,5.0,15.0,9.0
1107_855,1107,855,51,2023,9,70,47.44961,14.78088,678,6.82,14,17,24.09034907597536,12,23,65788.0,,,65788.0,2.0,25832.5,12.666666666666666,0.0,4.0,16.0,9.2
1107_4,1107,4,117,2023,9,70,47.44961,14.78088,678,6.82,14,7,41.92470910335387,37,5,67450.0,66239.0,64187.0,64187.0,2.0,24124.0,3.6666666666666665,32.0,115.6,3.0,151.1
1107_840,1107,840,117,2023,9,70,47.44961,14.78088,678,6.82,14,6,24.673511293634498,10,5,65691.0,65116.0,64334.0,64334.0,2.0,24324.5,11.666666666666666,0.0,37.0,8.0,170.6
1107_1,1107,1,131,2023,9,70,47.44961,14.78088,678,6.82,14,5,38.48049281314169,9,10,67038.0,63910.0,63272.0,63272.0,2.0,24458.0,3.0,103.0,102.0,4.0,164.0
1107_847,1107,847,131,2023,9,70,47.44961,14.78088,678,6.82,14,11,25.37440109514032,9,10,64151.0,63651.0,,63651.0,1.0,88683.0,9.0,1.0,66.5,6.0,182.5
1107_807,1107,807,210,2023,9,70,47.44961,14.78088,678,6.82,14,8,35.86858316221766,20,0,64694.0,64160.0,65015.0,64160.0,2.0,23637.5,15.666666666666666,0.0,6.0,13.0,8.0
1107_825,1107,825,210,2023,9,70,47.44961,14.78088,678,6.82,14,0,30.7378507871321,15,0,66940.0,,,66940.0,2.0,24845.5,18.0,0.0,2.0,18.0,11.0
1107_852,1107,852,213,2023,9,70,47.44961,14.78088,678,6.82,14,16,23.14031485284052,26,14,67098.0,,,67098.0,2.0,25160.0,13.666666666666666,0.0,2.0,17.0,1.9
1107_856,1107,856,213,2023,9,70,47.44961,14.78088,678,6.82,14,0,28.399726214921287,16,14,64123.0,,,64123.0,2.0,24893.0,14.666666666666666,0.0,0.0,19.0,2.1
1107_839,1107,839,214,2023,9,70,47.44961,14.78088,678,6.82,14,12,26.78713210130048,19,9,67449.0,64622.0,,64622.0,2.0,24782.5,6.333333333333333,1.0,29.6,9.0,44.2
1107_842,1107,842,214,2023,9,70,47.44961,14.78088,678,6.82,14,9,27.39767282683093,19,9,64685.0,63576.0,63694.0,63576.0,2.0,25258.0,9.666666666666666,1.0,14.8,10.0,46.0
1108_846,1108,846,1,2023,10,9,52.13126,-1.01516,153,4.81,12,2,23.652292950034223,9,5,90748.0,85679.0,84891.0,84891.0,3.0,20592.0,11.333333333333334,0.0,23.6,10.0,29.0
1108_857,1108,857,1,2023,10,9,52.13126,-1.01516,153,4.81,12,3,22.25598904859685,5,5,89474.0,89070.0,85963.0,85963.0,4.0,23602.75,13.333333333333334,0.0,5.0,14.0,60.3
1108_848,1108,848,3,2023,10,9,52.13126,-1.01516,153,4.81,12,8,27.29363449691992,40,5,91485.0,90552.0,89110.0,89110.0,3.0,22181.33333333333,11.333333333333334,0.0,7.0,13.0,7.0
1108_858,1108,858,3,2023,10,9,52.13126,-1.01516,153,4.81,12,14,22.51882272416153,0,5,89277.0,87540.0,,87540.0,3.0,20622.666666666668,17.666666666666668,0.0,0.0,19.0,11.2
1108_832,1108,832,6,2023,10,9,52.13126,-1.01516,153,4.81,12,5,28.851471594798085,37,14,92484.0,90261.0,88496.0,88496.0,3.0,24277.33333333333,5.333333333333333,1.0,80.1,5.0,157.8
1108_844,1108,844,6,2023,10,9,52.13126,-1.01516,153,4.81,12,4,25.72758384668036,30,14,86472.0,88127.0,87559.0,86472.0,3.0,20210.33333333333,5.666666666666667,5.0,73.9,6.0,155.5
1108_815,1108,815,9,2023,10,9,52.13126,-1.01516,153,4.81,12,15,33.44832306639288,29,2,89500.0,,,89500.0,3.0,20037.666666666668,4.333333333333333,6.0,144.7,2.0,376.0
1108_830,1108,830,9,2023,10,9,52.13126,-1.01516,153,4.81,12,1,25.77138945927447,16,2,91273.0,89027.0,87210.0,87210.0,4.0,19778.25,1.0,42.0,231.2,1.0,422.4
1108_822,1108,822,51,2023,10,9,52.13126,-1.01516,153,4.81,12,20,33.86173853524983,18,23,89300.0,,,89300.0,3.0,23662.666666666668,14.666666666666666,10.0,5.0,15.0,9.2
1108_855,1108,855,51,2023,10,9,52.13126,-1.01516,153,4.81,12,17,24.109514031485283,12,23,89917.0,,,89917.0,3.0,21085.666666666668,12.333333333333334,0.0,4.0,16.0,9.0
1108_4,1108,4,117,2023,10,9,52.13126,-1.01516,153,4.81,12,9,41.94387405886379,37,5,90124.0,90544.0,87791.0,87791.0,3.0,20253.666666666668,4.666666666666667,32.0,132.3,3.0,170.6
1108_840,1108,840,117,2023,10,9,52.13126,-1.01516,153,4.81,12,12,24.692676249144423,10,5,86833.0,90894.0,,86833.0,4.0,21342.5,8.0,0.0,43.9,8.0,185.9
1108_1,1108,1,131,2023,10,9,52.13126,-1.01516,153,4.81,12,7,38.49965776865161,9,10,87652.0,89467.0,85471.0,85471.0,3.0,21764.666666666668,4.333333333333333,103.0,106.8,4.0,182.5
1108_847,1108,847,131,2023,10,9,52.13126,-1.01516,153,4.81,12,6,25.39356605065024,9,10,88929.0,87131.0,88968.0,87131.0,3.0,20121.0,9.666666666666666,1.0,71.3,7.0,201.3
1108_807,1108,807,210,2023,10,9,52.13126,-1.01516,153,4.81,12,11,35.88774811772758,20,0,92175.0,88797.0,,88797.0,2.0,19387.0,16.666666666666668,0.0,8.8,12.0,11.0
1108_825,1108,825,210,2023,10,9,52.13126,-1.01516,153,4.81,12,19,30.757015742642025,15,0,89760.0,,,89760.0,3.0,24920.33333333333,17.666666666666668,0.0,2.0,18.0,11.2
1108_852,1108,852,213,2023,10,9,52.13126,-1.01516,153,4.81,12,16,23.159479808350444,26,14,89495.0,,,89495.0,4.0,23194.75,15.0,0.0,2.0,17.0,2.1
1108_856,1108,856,213,2023,10,9,52.13126,-1.01516,153,4.81,12,18,28.418891170431213,16,14,88847.0,,,88847.0,3.0,19584.666666666668,16.333333333333332,0.0,0.0,20.0,2.0
1108_839,1108,839,214,2023,10,9,52.13126,-1.01516,153,4.81,12,13,26.806297056810404,19,9,91741.0,86741.0,,86741.0,3.0,24073.33333333333,10.0,1.0,31.8,9.0,46.0
1108_842,1108,842,214,2023,10,9,52.13126,-1.01516,153,4.81,12,10,27.416837782340863,19,9,91835.0,87624.0,89856.0,87624.0,3.0,22825.33333333333,10.666666666666666,1.0,16.2,11.0,48.1
1109_846,1109,846,1,2023,11,11,47.3508,19.27508,264,6.21,18,3,23.69062286105408,9,5,80584.0,77495.0,74969.0,74969.0,1.0,29683.0,6.333333333333333,0.0,42.4,9.0,60.3
1109_857,1109,857,1,2023,11,11,47.3508,19.27508,264,6.21,18,4,22.2943189596167,5,5,78493.0,79869.0,75454.0,75454.0,1.0,28469.0,10.333333333333334,0.0,17.5,11.0,87.0
1109_848,1109,848,3,2023,11,11,47.3508,19.27508,264,6.21,18,16,27.33196440793977,40,5,80365.0,,,80365.0,1.0,28507.0,8.666666666666666,0.0,11.1,13.0,11.2
1109_858,1109,858,3,2023,11,11,47.3508,19.27508,264,6.21,18,20,22.55715263518138,0,5,79259.0,,,79259.0,1.0,28491.0,14.666666666666666,0.0,0.0,19.0,11.0
1109_832,1109,832,6,2023,11,11,47.3508,19.27508,264,6.21,18,11,28.88980150581793,37,14,79115.0,78709.0,,78709.0,1.0,27677.0,7.0,1.0,84.7,5.0,155.5
1109_844,1109,844,6,2023,11,11,47.3508,19.27508,264,6.21,18,6,25.765913757700204,30,14,76521.0,79595.0,77404.0,76521.0,2.0,27995.0,5.0,5.0,72.6,7.0,170.2
1109_815,1109,815,9,2023,11,11,47.3508,19.27508,264,6.21,18,9,33.48665297741273,29,2,78996.0,78009.0,77728.0,77728.0,1.0,26765.0,5.0,6.0,159.3,2.0,422.4
1109_830,1109,830,9,2023,11,11,47.3508,19.27508,264,6.21,18,2,25.80971937029432,16,2,79341.0,75505.0,78050.0,75505.0,1.0,30050.0,1.0,43.0,248.9,1.0,458.5
1109_822,1109,822,51,2023,11,11,47.3508,19.27508,264,6.21,18,7,33.90006844626968,18,23,80852.0,79326.0,77264.0,77264.0,1.0,29202.0,12.333333333333334,10.0,5.0,15.0,9.0
1109_855,1109,855,51,2023,11,11,47.3508,19.27508,264,6.21,18,5,24.147843942505133,12,23,76959.0,76994.0,78357.0,76959.0,3.0,29998.666666666668,14.333333333333334,0.0,3.9,16.0,8.8
1109_4,1109,4,117,2023,11,11,47.3508,19.27508,264,6.21,18,8,41.98220396988364,37,5,79000.0,79025.0,77765.0,77765.0,1.0,27297.0,4.666666666666667,32.0,135.4,3.0,185.9
1109_840,1109,840,117,2023,11,11,47.3508,19.27508,264,6.21,18,14,24.73100616016427,10,5,78683.0,79226.0,,78683.0,1.0,27548.0,10.666666666666666,0.0,43.4,8.0,180.7
1109_1,1109,1,131,2023,11,11,47.3508,19.27508,264,6.21,18,1,38.53798767967146,9,10,77097.0,78548.0,75124.0,75124.0,1.0,28270.0,4.666666666666667,103.0,118.1,4.0,201.3
1109_847,1109,847,131,2023,11,11,47.3508,19.27508,264,6.21,18,18,25.43189596167009,9,10,79561.0,,,79561.0,1.0,29782.0,10.333333333333334,1.0,84.0,6.0,224.1
1109_807,1109,807,210,2023,11,11,47.3508,19.27508,264,6.21,18,10,35.92607802874743,20,0,77711.0,77328.0,79478.0,77328.0,2.0,35625.5,16.0,0.0,9.0,14.0,11.2
1109_825,1109,825,210,2023,11,11,47.3508,19.27508,264,6.21,18,19,30.79534565366188,15,0,77910.0,,,77910.0,,,18.0,0.0,2.0,18.0,11.2
1109_817,1109,817,213,2023,11,11,47.3508,19.27508,264,6.21,18,13,34.05886379192334,5,14,80084.0,76752.0,,76752.0,1.0,22508.0,12.0,8.0,36.9,11.0,2.0
1109_852,1109,852,213,2023,11,11,47.3508,19.27508,264,6.21,18,17,23.19780971937029,26,14,80726.0,,,80726.0,2.0,28888.5,16.333333333333332,0.0,2.0,17.0,2.0
1109_839,1109,839,214,2023,11,11,47.3508,19.27508,264,6.21,18,12,26.84462696783025,19,9,80565.0,76330.0,,76330.0,,,14.0,1.0,31.3,10.0,48.1
1109_842,1109,842,214,2023,11,11,47.3508,19.27508,264,6.21,18,15,27.45516769336071,19,9,80179.0,78104.0,,78104.0,1.0,28653.0,13.333333333333334,1.0,15.6,12.0,45.7
1110_846,1110,846,1,2023,12,13,50.60487,5.96973,401,4.05,16,7,23.709787816564,9,5,119828.0,114264.0,110667.0,110667.0,2.0,21469.5,2.6666666666666665,0.0,60.2,8.0,87.0
1110_857,1110,857,1,2023,12,13,50.60487,5.96973,401,4.05,16,5,22.313483915126625,5,5,116961.0,112097.0,109806.0,109806.0,2.0,22033.5,8.333333333333334,0.0,26.9,11.0,101.4
1110_848,1110,848,3,2023,12,13,50.60487,5.96973,401,4.05,16,15,27.351129363449694,40,5,117833.0,,,117833.0,2.0,21464.0,10.0,0.0,10.9,13.0,11.0
1110_858,1110,858,3,2023,12,13,50.60487,5.96973,401,4.05,16,18,22.576317590691307,0,5,119124.0,,,119124.0,2.0,22800.5,14.0,0.0,0.0,19.0,10.8
1110_832,1110,832,6,2023,12,13,50.60487,5.96973,401,4.05,16,4,28.908966461327857,37,14,120332.0,112489.0,106453.0,106453.0,2.0,22123.0,8.0,1.0,89.6,6.0,170.2
1110_844,1110,844,6,2023,12,13,50.60487,5.96973,401,4.05,16,1,25.78507871321013,30,14,115663.0,113812.0,104314.0,104314.0,2.0,25252.0,6.0,5.0,79.3,7.0,190.5
1110_815,1110,815,9,2023,12,13,50.60487,5.96973,401,4.05,16,2,33.50581793292265,29,2,120331.0,109687.0,107887.0,107887.0,2.0,22030.0,4.0,6.0,166.7,2.0,458.5
1110_830,1110,830,9,2023,12,13,50.60487,5.96973,401,4.05,16,6,25.828884325804243,16,2,117597.0,110867.0,105605.0,105605.0,2.0,20695.5,1.0,44.0,277.4,1.0,503.8
1110_822,1110,822,51,2023,12,13,50.60487,5.96973,401,4.05,16,13,33.9192334017796,18,23,120598.0,117377.0,,117377.0,2.0,22083.0,13.0,10.0,5.1,15.0,8.8
1110_855,1110,855,51,2023,12,13,50.60487,5.96973,401,4.05,16,17,24.16700889801506,12,23,120191.0,,,120191.0,2.0,25883.0,14.333333333333334,0.0,4.0,16.0,9.2
1110_4,1110,4,117,2023,12,13,50.60487,5.96973,401,4.05,16,9,42.00136892539357,37,5,116119.0,112936.0,108599.0,108599.0,2.0,23872.0,7.0,32.0,136.7,3.0,180.7
1110_840,1110,840,117,2023,12,13,50.60487,5.96973,401,4.05,16,10,24.750171115674195,10,5,121082.0,111597.0,112084.0,111597.0,2.0,21593.5,11.0,0.0,44.1,9.0,191.4
1110_1,1110,1,131,2023,12,13,50.60487,5.96973,401,4.05,16,3,38.55715263518138,9,10,115964.0,113254.0,109540.0,109540.0,2.0,21929.5,5.0,103.0,135.7,4.0,224.1
1110_847,1110,847,131,2023,12,13,50.60487,5.96973,401,4.05,16,8,25.45106091718001,9,10,116827.0,112249.0,110176.0,110176.0,2.0,22527.5,6.0,1.0,89.4,5.0,243.4
1110_807,1110,807,210,2023,12,13,50.60487,5.96973,401,4.05,16,0,35.945242984257355,20,0,125415.0,,,125415.0,2.0,23074.0,15.666666666666666,0.0,9.0,14.0,11.2
1110_825,1110,825,210,2023,12,13,50.60487,5.96973,401,4.05,16,16,30.8145106091718,15,0,117122.0,114596.0,,114596.0,2.0,22243.5,18.0,0.0,2.0,18.0,11.2
1110_817,1110,817,213,2023,12,13,50.60487,5.96973,401,4.05,16,19,34.078028747433265,5,14,122898.0,,,122898.0,2.0,21478.5,14.0,8.0,0.0,21.0,2.0
1110_852,1110,852,213,2023,12,13,50.60487,5.96973,401,4.05,16,11,23.21697467488022,26,14,118154.0,110475.0,,110475.0,2.0,23607.0,16.666666666666668,0.0,2.0,17.0,3.1
1110_839,1110,839,214,2023,12,13,50.60487,5.96973,401,4.05,16,14,26.863791923340177,19,9,120862.0,117674.0,,117674.0,,,17.666666666666668,1.0,30.4,10.0,45.7
1110_842,1110,842,214,2023,12,13,50.60487,5.96973,401,4.05,16,12,27.47433264887064,19,9,117491.0,114263.0,,114263.0,,,16.0,1.0,16.4,12.0,57.4
1111_846,1111,846,1,2023,13,39,52.48532,4.55779,6,3.57,9,2,23.786447638603697,9,5,81239.0,79757.0,70400.0,70400.0,2.0,25155.0,3.6666666666666665,0.0,69.7,8.0,101.4
1111_857,1111,857,1,2023,13,39,52.48532,4.55779,6,3.57,9,8,22.390143737166323,5,5,80265.0,79231.0,73290.0,73290.0,,,9.666666666666666,0.0,34.8,11.0,113.9
1111_848,1111,848,3,2023,13,39,52.48532,4.55779,6,3.57,9,4,27.42778918548939,40,5,81594.0,79566.0,69678.0,69678.0,3.0,23928.0,11.0,0.0,10.7,13.0,10.8
1111_858,1111,858,3,2023,13,39,52.48532,4.55779,6,3.57,9,10,22.652977412731005,0,5,80993.0,81342.0,77512.0,77512.0,3.0,24496.0,15.333333333333334,0.0,0.0,19.0,14.7
1111_832,1111,832,6,2023,13,39,52.48532,4.55779,6,3.57,9,6,28.985626283367555,37,14,82964.0,80127.0,71039.0,71039.0,1.0,23099.0,12.333333333333334,1.0,90.6,7.0,190.5
1111_844,1111,844,6,2023,13,39,52.48532,4.55779,6,3.57,9,9,25.861738535249827,30,14,79731.0,78826.0,71345.0,71345.0,2.0,23247.0,6.333333333333333,5.0,101.2,5.0,206.8
1111_815,1111,815,9,2023,13,39,52.48532,4.55779,6,3.57,9,7,33.582477754962355,29,2,80848.0,78190.0,70356.0,70356.0,2.0,23585.5,3.6666666666666665,6.0,187.9,2.0,503.8
1111_830,1111,830,9,2023,13,39,52.48532,4.55779,6,3.57,9,1,25.905544147843944,16,2,82742.0,80385.0,70964.0,70964.0,2.0,23076.5,1.0,45.0,317.7,1.0,538.0
1111_822,1111,822,51,2023,13,39,52.48532,4.55779,6,3.57,9,18,33.9958932238193,18,23,83422.0,,,83422.0,2.0,23011.5,12.0,10.0,5.0,15.0,9.2
1111_855,1111,855,51,2023,13,39,52.48532,4.55779,6,3.57,9,15,24.24366872005476,12,23,80514.0,,,80514.0,2.0,23518.5,14.666666666666666,0.0,4.1,16.0,9.0
1111_4,1111,4,117,2023,13,39,52.48532,4.55779,6,3.57,9,5,42.07802874743327,37,5,80552.0,78547.0,70516.0,70516.0,2.0,22974.5,7.0,32.0,151.5,3.0,191.4
1111_840,1111,840,117,2023,13,39,52.48532,4.55779,6,3.57,9,11,24.826830937713893,10,5,81506.0,80576.0,,80576.0,1.0,26164.0,11.0,0.0,45.7,9.0,221.0
1111_1,1111,1,131,2023,13,39,52.48532,4.55779,6,3.57,9,13,38.63381245722108,9,10,81871.0,80641.0,,80641.0,3.0,23517.33333333333,3.6666666666666665,103.0,143.8,4.0,243.4
1111_847,1111,847,131,2023,13,39,52.48532,4.55779,6,3.57,9,3,25.52772073921972,9,10,82191.0,81825.0,71142.0,71142.0,1.0,24063.0,5.666666666666667,1.0,100.4,6.0,262.4
1111_807,1111,807,210,2023,13,39,52.48532,4.55779,6,3.57,9,14,36.02190280629706,20,0,82356.0,79777.0,,79777.0,2.0,25215.5,15.0,0.0,9.3,14.0,11.2
1111_825,1111,825,210,2023,13,39,52.48532,4.55779,6,3.57,9,0,30.8911704312115,15,0,82304.0,,,82304.0,2.0,23474.0,17.0,0.0,1.9,18.0,11.0
1111_852,1111,852,213,2023,13,39,52.48532,4.55779,6,3.57,9,17,23.29363449691992,26,14,82983.0,80708.0,,80708.0,2.0,22530.5,13.666666666666666,0.0,3.1,17.0,3.1
1111_859,1111,859,213,2023,13,39,52.48532,4.55779,6,3.57,9,19,21.53867214236824,31,14,85505.0,,,85505.0,,,,0.0,0.0,0.0,3.0
1111_839,1111,839,214,2023,13,39,52.48532,4.55779,6,3.57,9,16,26.94045174537988,19,9,79669.0,,,79669.0,2.0,23349.0,15.666666666666666,1.0,35.9,10.0,57.4
1111_842,1111,842,214,2023,13,39,52.48532,4.55779,6,3.57,9,12,27.550992470910334,19,9,80113.0,82265.0,,80113.0,1.0,25079.0,16.333333333333332,1.0,22.1,12.0,72.1
1112_846,1112,846,1,2023,14,14,45.48438,9.2458,162,3.7,14,9,23.805612594113622,9,5,81892.0,79270.0,83204.0,79270.0,6.0,415252.0,5.333333333333333,0.0,76.7,8.0,113.9
1112_857,1112,857,1,2023,14,14,45.48438,9.2458,162,3.7,14,7,22.409308692676248,5,5,82510.0,81443.0,81149.0,81149.0,5.0,518250.0,11.333333333333334,0.0,35.0,12.0,114.9
1112_848,1112,848,3,2023,14,14,45.48438,9.2458,162,3.7,14,6,27.44695414099932,40,5,82906.0,82315.0,78388.0,78388.0,4.0,642048.0,11.0,0.0,15.1,13.0,14.7
1112_858,1112,858,3,2023,14,14,45.48438,9.2458,162,3.7,14,15,22.67214236824093,0,5,81605.0,81480.0,,81480.0,,,18.33333333333333,0.0,0.0,19.0,20.6
1112_832,1112,832,6,2023,14,14,45.48438,9.2458,162,3.7,14,1,29.00479123887748,37,14,84333.0,79865.0,82324.0,79865.0,5.0,516275.2,10.666666666666666,1.0,103.7,5.0,206.8
1112_844,1112,844,6,2023,14,14,45.48438,9.2458,162,3.7,14,3,25.88090349075976,30,14,81034.0,81353.0,82703.0,81034.0,2.0,30083.5,9.666666666666666,5.0,100.6,6.0,234.6
1112_815,1112,815,9,2023,14,14,45.48438,9.2458,162,3.7,14,5,33.60164271047228,29,2,82359.0,80542.0,82318.0,80542.0,6.0,415208.6666666667,3.0,6.0,201.4,2.0,538.0
1112_830,1112,830,9,2023,14,14,45.48438,9.2458,162,3.7,14,2,25.924709103353862,16,2,79503.0,83133.0,82078.0,79503.0,6.0,443014.0,1.0,46.0,348.2,1.0,578.8
1112_822,1112,822,51,2023,14,14,45.48438,9.2458,162,3.7,14,14,34.01505817932922,18,23,80582.0,83395.0,,80582.0,5.0,491035.0,12.666666666666666,10.0,5.1,15.0,9.0
1112_855,1112,855,51,2023,14,14,45.48438,9.2458,162,3.7,14,16,24.26283367556468,12,23,82215.0,,,82215.0,4.0,21844.0,15.666666666666666,0.0,4.1,16.0,10.0
1112_4,1112,4,117,2023,14,14,45.48438,9.2458,162,3.7,14,10,42.09719370294319,37,5,81899.0,80619.0,82935.0,80619.0,5.0,502486.4,5.333333333333333,32.0,163.9,3.0,221.0
1112_840,1112,840,117,2023,14,14,45.48438,9.2458,162,3.7,14,20,24.84599589322382,10,5,80500.0,,,80500.0,7.0,353257.8571428572,10.0,0.0,48.2,9.0,218.2
1112_1,1112,1,131,2023,14,14,45.48438,9.2458,162,3.7,14,8,38.652977412731005,9,10,83812.0,80553.0,79736.0,79736.0,5.0,497619.0,4.666666666666667,103.0,159.5,4.0,262.4
1112_847,1112,847,131,2023,14,14,45.48438,9.2458,162,3.7,14,4,25.54688569472964,9,10,81836.0,82311.0,81923.0,81836.0,7.0,364105.28571428574,9.666666666666666,1.0,101.9,7.0,279.9
